"uts","utc_time","artist","artist_mbid","album","album_mbid","track","track_mbid"
"1733330311","04 Dec 2024, 16:38","Lilen","","FRONTEO","","FRONTEO",""
"1733325312","04 Dec 2024, 15:15","Oneohtrix Point Never","9cea062d-d476-447f-98b4-e67e14bfd1e4","Magic Oneohtrix Point Never","00e51d38-ef7b-4868-b917-f937cd16cc2b","Long Road Home","34d68bbd-e141-4680-afe1-11fb5a10d6c8"
"1733325099","04 Dec 2024, 15:11","Caroline Polachek","d8f43dc5-4613-48ac-8c23-a62b82f8c67a","Desire, I Want to Turn Into You","05880dab-780b-40e9-85ed-16606b79b7f5","Welcome to My Island","1039772f-59ce-451e-91c5-4c7f2d66b5e3"
"1733324850","04 Dec 2024, 15:07","Four Tet","3bcff06f-675a-451f-9075-99e8657047e8","Three","5d7cff49-9748-4790-ae4a-e620a44b3759","Gliding Through Everything",""
"1733324551","04 Dec 2024, 15:02","FREEMAN 713","ad6f69e8-ae63-4aab-b65f-0bbb04e406eb","EndlessXo","","EndlessXo",""
"1733324308","04 Dec 2024, 14:58","Jonatan Leandoer96","a64cc1d7-656c-44e0-9102-96a2bbf6d692","Sugar World","eeb458c1-fe71-48bc-8feb-471a8baede7b","Blue Light","63eaa511-fd92-4220-84e3-c8b9fbe5001b"
"1733324182","04 Dec 2024, 14:56","Little Simz","3cdb40fe-a63e-4bb9-b40d-17cda5f50979","DROP 7","1aaa2ae2-f935-4593-9140-a9766522fe52","Mood Swings","5b2ed00d-3284-4aae-9d5f-028b6fd44dfa"
"1733323571","04 Dec 2024, 14:46","Burial","","Nova / Moth","","Moth",""
"1733323346","04 Dec 2024, 14:42","Evanora Unlimited","","Perfect Answer","","Sequoia Tide",""
"1733323051","04 Dec 2024, 14:37","Vince Staples","78e854b8-9713-4ff2-9218-6b3784893bff","Dark Times","b676b0f3-6850-49a0-a081-d7291e18ce89","Étouffée","172cb905-8b50-4411-b01b-246177472859"
"1733322846","04 Dec 2024, 14:34","Erika de Casier","071409d0-ce21-4f03-a111-aec4dbc1590d","Still","83dc02ff-08c7-4963-bbfe-127d5448d72b","Lucky","44118124-7843-4bbe-b4e7-bcc56f0ea187"
"1733322645","04 Dec 2024, 14:30","PETERBLUE","","B.P.N.P","","Latin Ectasy Club",""
"1733322274","04 Dec 2024, 14:24","Verraco","b90042a5-bb35-431d-8ef2-eef1bd9e5591","Breathe… Godspeed","","Sí, idealízame","3fc7d951-8d8a-4da4-9402-b9615bb91d98"
"1733321636","04 Dec 2024, 14:13","Verraco","b90042a5-bb35-431d-8ef2-eef1bd9e5591","Breathe… Godspeed","","Sí, idealízame","3fc7d951-8d8a-4da4-9402-b9615bb91d98"
"1733321407","04 Dec 2024, 14:10","Oneohtrix Point Never","9cea062d-d476-447f-98b4-e67e14bfd1e4","Again","69af8e94-4609-432a-a45c-a6882a79fec8","World Outside","51978be8-84ae-4b6c-b9e0-2702dd8fc79e"
"1733321231","04 Dec 2024, 14:07","Varg²™","","Hitty","","Hitty",""
"1733321166","04 Dec 2024, 14:06","Mall Grab","845ddc8b-36ba-4d7b-9c6f-bd7623cd3cac","Found Ourselves","","Found Ourselves",""
"1733316976","04 Dec 2024, 12:56","James Blake","8dc08b1f-e393-4f85-a5dd-300f7693a8b8","Like The End","975c3bb5-c3e1-43db-b888-d66b213fef8d","Like The End","362bb48e-e814-4e3f-87c2-8fe91c726e47"
"1733315950","04 Dec 2024, 12:39","Bruce","","The Fool In Reverse / Red","","Red",""
